predict,y
0.0147687765,0
0.0055995765,0
0.013284144,0
0.0062291343,0
0.015681412,0
0.04312504,0
0.020435972,0
0.00603698,0
0.009931599,0
0.00016316448,0
0.0065966616,0
0.013389789,0
0.05224363,0
0.0005241326,0
0.008668544,0
0.007721835,0
0.030214429,0
0.017852608,0
0.029763428,0
0.0011255386,0
0.014147757,0
0.02264834,0
0.030850152,0
0.012671298,0
0.0019826822,0
0.007367998,0
0.014725263,0
0.00022064135,0
0.009955215,0
0.0020214613,0
0.018930783,0
0.0076181293,0
0.024093978,0
0.013355801,0
0.0018937496,0
0.008640527,0
0.015208625,0
0.009730173,0
0.0003942162,0
0.021896744,0
0.009182893,0
0.004272346,0
0.006825598,0
0.020373158,0
0.008012686,0
0.002239775,0
0.0268567,0
0.0006950483,0
0.008612666,0
0.0095760515,0
0.0012435649,0
0.004398523,0
0.011313251,0
0.0014383021,0
0.013505608,0
0.00041087944,0
0.040907234,0
0.033337418,0
0.0020293517,0
0.009614191,0
0.04338606,0
0.032279063,0
0.0017298812,0
0.00043454464,0
0.0007167143,0
0.0035838278,0
0.022489643,0
0.0026700203,0
0.01841824,0
0.028458754,0
0.021274548,0
0.010212852,0
0.00037457194,0
0.00068018504,0
0.00025677873,0
0.051951464,0
0.0027496773,0
0.0074801133,0
0.011415763,0
0.0015510111,0
0.022176327,0
0.017162358,0
0.015042338,0
0.020782992,0
0.03128488,0
0.0105492445,0
0.015097928,0
0.005920212,0
0.0003014372,0
0.012297441,0
0.0013318736,0
0.0067908256,0
0.014898173,0
0.012148725,0
0.012327789,0
0.0013512886,0
0.0027181455,0
0.00246598,0
0.021778988,0
0.0015945777,0
0.016343579,0
0.011523856,0
0.003707299,0
0.0089073535,0
0.012361607,0
0.0008966626,0
0.0030727629,0
0.020205684,0
0.0027951088,0
0.00023326496,0
4.750719e-06,0
1.4061453e-05,0
0.022805624,0
0.0021350703,0
0.020207226,0
0.013237244,0
0.0179775,0
0.003981393,0
0.0076630185,0
0.023784671,0
0.00030908568,0
0.018469103,0
0.012494618,0
0.0022948924,0
0.005515755,0
0.0005347999,0
0.02436228,0
0.029627657,0
0.0019934266,0
0.0006217736,0
0.04506137,0
0.011023786,0
0.023086775,0
0.032569543,0
0.009155274,0
0.0012099273,0
0.008327918,0
0.011560532,0
0.00047511727,0
0.012758075,0
0.01737983,0
0.015197127,0
0.014043382,0
0.007889529,0
0.0036566148,0
0.00045331294,0
0.0021664994,0
0.0031124086,0
0.0016446953,0
0.001839205,0
0.0020539644,0
0.0064953375,0
0.0001841066,0
0.0037706774,0
0.0047595287,0
0.0056681633,0
0.0010501018,0
0.00685031,0
0.00050485996,0
0.012187745,0
0.0036262926,0
0.026733046,0
0.017025763,0
0.017293038,0
0.012302057,0
0.056272037,0
0.010944812,0
0.006764654,0
0.0008564639,0
0.0022585422,0
0.023364836,0
0.011255773,0
1.0544908e-05,0
0.00023705587,0
0.0022857864,0
0.0010815924,0
0.00016529702,0
0.009282052,0
0.0025930086,0
0.018116996,0
0.01428402,0
0.005324137,0
0.004380867,0
0.010950037,0
0.014635151,0
0.028144943,0
0.011805661,0
0.024173686,0
0.025350308,0
0.009574463,0
0.0073831105,0
0.0176269,0
0.008346261,0
0.010805738,0
0.0043025976,0
0.015750304,0
0.0027545446,0
0.009999919,0
0.01900218,0
0.014446766,0
0.0015484351,0
0.00017325276,0
0.036066476,0
0.00779639,0
0.016277269,0
0.025536222,0
0.0014123201,0
0.001841693,0
0.0030578058,0
0.002145976,0
0.027563639,0
0.0050429506,0
0.018249236,0
0.0142982835,0
0.0005221908,0
0.010936569,0
0.019696163,0
0.057069533,0
0.018251099,0
0.054893415,0
0.012191058,0
0.0113388235,0
0.009604537,0
0.0010368003,0
0.008994341,0
0.031333804,0
0.0015017941,0
0.011776964,0
0.0045890342,0
0.0060940236,0
0.017932286,0
0.010921827,0
0.0060282093,0
0.008287765,0
0.025248922,0
0.0029955471,0
0.0020805625,0
0.008935971,0
0.0067026657,0
0.0036571657,0
0.011128953,0
0.0053245,0
0.02226177,0
0.016191812,0
0.0030979498,0
0.010511499,0
0.00038720164,0
0.0018272005,0
0.003273899,0
0.020842316,0
0.015642742,0
0.025819432,0
0.0003130024,0
0.0028685322,0
0.0010021924,0
0.006933314,0
0.03718665,0
0.012270374,0
0.0029627606,0
0.0043882346,0
0.012738871,0
0.020058285,0
0.0037140546,0
0.002187174,0
0.014978779,0
0.013399631,0
0.022230148,0
0.0035797886,0
0.04258139,0
0.00010912034,0
0.012599336,0
0.0042460435,0
0.012356933,0
0.0021673022,0
0.022303224,0
0.012979425,0
0.005016301,0
0.034522764,0
0.023831824,0
0.017320981,0
0.0012137747,0
0.002016006,0
0.0030224985,0
0.03118683,0
0.00854202,0
0.00034080487,0
0.015202114,0
0.0047594286,0
0.013091494,0
0.004316048,0
0.024030985,0
0.041207243,0
0.0067658476,0
0.0040380266,0
0.019450532,0
0.008066447,0
0.0039437395,0
0.004844047,0
0.0012040298,0
0.0023854938,0
0.009825337,0
0.019944286,0
0.0052515287,0
0.009076511,0
0.009121673,0
0.00092195015,0
2.881112e-05,0
0.00015669737,0
0.0061441837,0
0.003972391,0
0.013586497,0
0.009322394,0
0.0059853434,0
0.00608412,0
0.016861165,0
0.02387786,0
0.009153528,0
0.012319251,0
0.022806896,0
0.01786539,0
0.012135542,0
0.009425561,0
0.011909993,0
0.031047015,0
0.0123818945,0
0.010213631,0
0.047293235,0
0.015572338,0
0.005880488,0
0.00036516643,0
0.0005796703,0
0.017590694,0
0.002527363,0
0.014564594,0
0.0091981655,0
0.02826414,0
0.018012535,0
0.009113504,0
0.0097264815,0
0.010283136,0
0.013442996,0
0.0007895012,0
0.0043896786,0
0.02426358,0
0.0127508985,0
0.0069800927,0
0.0049409587,0
0.0011795077,0
0.003175639,0
0.0008277354,0
0.020374198,0
0.001534876,0
0.02407446,0
0.022090603,0
0.014526427,0
0.015464636,0
0.009807209,0
0.0034090842,0
0.030073073,0
0.00031200968,0
0.001457726,0
0.009948852,0
0.0026888286,0
0.028629448,0
0.0036944395,0
0.019740175,0
0.008191151,0
0.014795533,0
0.033310745,0
0.0008403114,0
0.008762607,0
0.0024819644,0
0.021373898,0
0.01092765,0
0.024971513,0
0.008374486,0
0.016842177,0
0.0066107875,0
0.022675334,0
0.011637156,0
0.010297769,0
0.034709997,0
0.0029741295,0
0.0032521659,0
0.003209243,0
0.011386329,0
0.0030936513,0
0.0019396378,0
0.008801069,0
0.010042744,0
0.030777538,0
4.5655666e-05,0
0.015331519,0
0.03327951,0
0.009881417,0
0.0012277291,0
0.003030427,0
0.0016145969,0
0.0023790654,0
0.0016146008,0
0.004407681,0
0.013893684,0
0.0075187054,0
0.01608751,0
0.0074757882,0
0.02156632,0
0.000510542,0
0.02979677,0
0.01684564,0
0.00077629066,0
0.0069320775,0
0.0028283629,0
0.015279373,0
0.015525939,0
0.011996967,0
0.0036161807,0
0.015952606,0
0.01001485,0
0.0032705273,0
0.001425012,0
0.0071985917,0
0.0018706383,0
0.008191342,0
0.021977017,0
0.0029094706,0
0.00017612096,0
0.029283224,0
0.0023024117,0
0.036999993,0
0.0054423497,0
0.004677312,0
0.005995601,0
0.010467973,0
2.0374602e-08,0
0.045363527,0
0.014860427,0
0.010130931,0
0.021442777,0
0.027738623,0
0.010442512,0
0.0004896022,0
0.014404634,0
0.017358875,0
0.026496736,0
0.023218738,0
0.011905474,0
0.0046052164,0
0.022085426,0
0.020175371,0
0.024454534,0
0.01621677,0
0.020483943,0
0.0098957755,0
0.049046077,0
0.012700485,0
0.021035012,0
0.020512015,0
0.018028887,0
0.028790724,0
0.0034673908,0
0.07022105,0
0.02249521,0
0.005366396,0
0.003510479,0
0.05853818,0
0.013505021,0
0.0013433928,0
0.010812979,0
0.007304071,0
0.003837113,0
0.0020711194,0
0.018201446,0
0.0038515984,0
0.03108788,0
0.0036338447,0
0.054530054,0
0.011379512,0
0.007481997,0
0.008689741,0
0.01033039,0
0.0019557653,0
0.009238962,0
0.011883892,0
0.013402123,0
0.020918477,0
0.004532477,0
0.009697819,0
0.011344838,0
0.032985557,0
0.005686973,0
0.011851816,0
0.018503504,0
0.00057490944,0
0.036231536,0
0.012753039,0
0.02952326,0
0.000986781,0
0.0017537812,0
0.0036153893,0
0.010533607,0
0.032050148,0
0.02091042,0
0.0131396875,0
0.0003433791,0
0.0017541358,0
0.00885295,0
0.010393794,0
0.015067923,0
0.01726901,0
0.004088974,0
0.009674841,0
0.046004295,0
0.013633859,0
0.008102557,0
0.0150196105,0
9.834453e-07,0
0.023027405,0
0.019988777,0
0.005959843,0
0.048291776,0
0.02163897,0
0.04977884,0
0.0059333416,0
0.004434539,0
0.0047969082,0
0.008133901,0
0.010234429,0
0.0076963897,0
0.04571537,0
0.009167733,0
0.05268053,0
0.02456158,0
0.0023732847,0
0.017134827,0
0.009783467,0
0.0059982548,0
0.004328024,0
0.00077472866,0
0.04168126,0
4.4322198e-05,0
0.0021472464,0
0.019774916,0
0.0031840256,0
0.0022166965,0
0.008862027,0
0.004054858,0
0.0035708942,0
0.0015399768,0
0.03143955,0
0.00573811,0
0.0072037186,0
4.778325e-05,0
0.005560453,0
0.04905576,0
0.009031856,0
0.0061209244,0
0.04066141,0
0.05132138,0
0.026579432,0
3.8254058e-07,0
0.00118525,0
0.002682657,0
0.0125549985,0
0.020987742,0
0.010946154,0
0.025766375,0
0.0062880265,0
0.004326524,0
0.0043915296,0
0.0015819415,0
0.013398858,0
0.015783882,0
0.008740115,0
0.01921862,0
0.010416025,0
0.0011366681,0
0.005641299,0
0.022723582,0
0.034347843,0
0.018433988,0
0.004517384,0
0.0049416157,0
0.00204938,0
0.0038696611,0
0.009785697,0
0.02831931,0
0.01902052,0
0.00056376925,0
0.004345602,0
0.0058503966,0
0.008574798,0
0.005235731,0
0.01424512,0
0.007313146,0
0.024748089,0
0.016234094,0
0.012726389,0
0.015292391,0
0.002123705,0
0.004356467,0
0.0133290095,0
0.010497429,0
0.010172017,0
0.008214855,0
0.023817174,0
0.011397492,0
1.0432283e-08,0
0.0011699715,0
5.8981484e-05,0
0.0067100814,0
0.019207975,0
0.00621722,0
0.004399813,0
0.018943362,0
0.0029859068,0
0.00065858586,0
0.0063268486,0
0.008394636,0
0.037733566,0
0.028515263,0
0.016821904,0
0.00047514014,0
0.000661062,0
0.0022920808,0
0.0027927295,0
1.03205375e-05,0
0.010792293,0
0.0030976397,0
0.014138996,0
0.023977995,0
0.00261669,0
0.0056934822,0
0.0025622174,0
0.0007403939,0
0.011340035,0
0.0116760135,0
0.003487438,0
0.035299182,0
0.019169074,0
0.010667052,0
0.01913653,0
0.0040368773,0
0.0055980254,0
0.0030639505,0
0.0017894403,0
0.03540106,0
0.0014130301,0
0.015064619,0
0.028167814,0
0.035086296,0
0.00719303,0
0.044217054,0
0.009486771,0
0.0014186837,0
0.0059323288,0
0.013666905,0
0.0046951505,0
0.008751011,0
0.008479604,0
0.035625964,0
0.05046753,0
0.0013169526,0
0.029503144,0
0.0014377672,0
0.003434446,0
0.016406763,0
0.011378546,0
0.00802974,0
0.036830753,0
0.0054652765,0
0.009138987,0
0.020634463,0
0.00907677,0
0.039214723,0
0.018543432,0
0.014963144,0
0.0060862005,0
0.0026810598,0
0.028542686,0
0.025832701,0
0.013411226,0
0.0033546952,0
0.007002255,0
0.0327383,0
0.005234605,0
0.0120343,0
0.034055617,0
0.019187227,0
0.008202599,0
0.00011775442,0
0.0009263021,0
0.022697056,0
0.0068645733,0
0.017213542,0
0.02137192,0
0.02173292,0
0.0015147598,0
0.0048483037,0
0.013205722,0
0.012498742,0
0.001889695,0
0.004671606,0
0.015901404,0
0.016589865,0
0.0010135173,0
0.0036020465,0
0.036312386,0
0.013917834,0
0.0005928531,0
0.020426624,0
0.022650566,0
0.02660608,0
0.033306964,0
0.013085765,0
0.008585276,0
0.009784554,0
0.022671372,0
0.05282877,0
0.0067445366,0
0.01413601,0
0.010843185,0
0.022718739,0
0.021294747,0
0.044129852,0
0.021710522,0
0.0202501,0
0.0044824067,0
0.02015071,0
0.015142074,0
0.008184662,0
0.008837391,0
0.033934753,0
0.013302583,0
0.03279479,0
0.0014653105,0
0.031757105,0
0.07056947,0
0.038788427,0
0.0015223898,0
0.0009252559,0
0.000686223,0
0.012877926,0
0.050895374,0
0.0042987172,0
0.014740887,0
0.014000891,0
0.031427797,0
0.0009994989,0
0.002210761,0
0.008942788,0
0.019209329,0
0.009145051,0
0.036925897,0
0.014949445,0
0.0013116606,0
0.011333397,0
0.010736683,0
0.015530849,0
0.011287086,0
0.029494515,0
0.008510698,0
0.0058035203,0
0.0042097475,0
3.0588777e-05,0
0.00016097869,0
0.00086063804,0
0.013959792,0
0.014530583,0
2.5843528e-06,0
0.0064099007,0
0.014511355,0
0.009934531,0
0.01949465,0
0.0041619246,0
0.009371898,0
0.009790168,0
0.012591354,0
0.01594485,0
0.006725778,0
0.020575512,0
0.0011294936,0
0.01124963,0
0.020565214,0
0.026524086,0
0.005686122,0
0.0074589816,0
4.7696656e-05,0
0.0079723755,0
0.020795003,0
5.1477986e-05,0
0.052486546,0
0.010863404,0
0.013407269,0
0.0059115514,0
0.0033776402,0
0.008963232,0
0.009249696,0
0.008938097,0
0.0054231463,0
0.020821767,0
0.017631313,0
0.028116405,0
0.00044882155,0
0.03679538,0
0.0064010643,0
0.0036370622,0
0.009136586,0
0.012842862,0
0.02207826,0
0.0042451364,0
0.0022665183,0
0.020066964,0
0.0075426027,0
0.016618637,0
0.015990091,0
0.0064227204,0
0.02482486,0
0.04422748,0
0.020502817,0
0.0041788197,0
0.0016683808,0
0.0040577203,0
0.01449381,0
0.03502785,0
0.04464742,0
0.009081692,0
0.028398525,0
0.00625327,0
0.011624156,0
0.0072253123,0
0.0018579325,0
0.005950912,0
0.00095875055,0
0.05762546,0
0.013685681,0
0.018585874,0
0.009816341,0
0.0024622246,0
0.0075428113,0
0.02532578,0
0.0062005725,0
0.011472931,0
0.015333683,0
0.003819346,0
0.003366873,0
0.004466652,0
0.056067623,0
0.008533276,0
0.010101616,0
0.0023875204,0
0.012073195,0
0.008796131,0
0.0437026,0
0.0004386722,0
0.0033712522,0
0.022385275,0
0.00723461,0
0.01108657,0
0.014131413,0
0.00014139076,0
0.022202848,0
0.0030031528,0
0.014398584,0
0.0044766758,0
0.005978674,0
0.008612062,0
0.007344773,0
0.014687403,0
0.007511685,0
0.022654243,0
0.082716905,0
0.0057689906,0
0.009473743,0
0.0015399181,0
0.001288698,0
0.00081557856,0
0.019610783,0
0.0056657908,0
0.0026813436,0
0.014865721,0
0.029869428,0
0.009526282,0
0.0077265273,0
0.020979593,0
0.022785526,0
0.0008950116,0
0.00015756456,0
0.0049594124,0
0.014162309,0
0.042515047,0
0.03817684,0
0.03185487,0
0.0038542384,0
0.00072648894,0
0.009153576,0
0.018124314,0
0.0010211172,0
0.0021829428,0
0.0029961555,0
0.017568372,0
0.00086748326,0
0.03194848,0
0.042110123,0
0.009085452,0
0.04151691,0
0.009609933,0
0.0019143593,0
0.017048469,0
0.011421393,0
0.02273946,0
0.018221637,0
0.004718413,0
0.03557749,0
0.014918219,0
0.02347886,0
0.0002843599,0
0.0034340038,0
3.8132624e-05,0
0.002833956,0
0.0028272853,0
0.008784805,0
0.014811204,0
0.00039976655,0
0.011672423,0
0.016020855,0
0.0007102465,0
0.020607315,0
0.00504991,0
0.009479496,0
0.009342642,0
0.037623774,0
0.019135918,0
0.026345283,0
0.0646685,0
0.00088861753,0
0.00061621633,0
0.003699522,0
0.0018397032,0
0.0138495,0
0.005351713,0
0.00010365443,0
0.0030748032,0
0.009787078,0
0.013308566,0
0.046892706,0
0.027171426,0
0.002670909,0
0.011573908,0
0.023871392,0
0.02120497,0
0.007942305,0
0.0006199851,0
0.0016041158,0
0.030022359,0
0.029940406,0
0.07420026,0
0.0073282784,0
0.0080337385,0
0.011693386,0
0.0010231872,0
0.016951835,0
0.0043179877,0
0.010058444,0
0.0073712277,0
0.003654197,0
0.016898802,0
0.0016734522,0
0.0027419524,0
0.005994006,0
0.025851123,0
0.008017283,0
0.0005229189,0
0.0312535,0
0.021030093,0
0.012697651,0
0.0012346684,0
0.01795449,0
0.0021616,0
0.030426744,0
0.018512536,0
0.023902943,0
0.011846602,0
0.003686809,0
0.0050763753,0
0.010827101,0
0.007350154,0
0.0071627973,0
0.0042985943,0
0.053608887,0
0.020797953,0
0.0010633159,0
0.013737077,0
0.007780591,0
0.002625619,0
0.013489099,0
0.007017902,0
0.011649187,0
0.0029761002,0
0.009603497,0
0.02424597,0
0.004529759,0
0.0017641657,0
0.0031522545,0
4.6210364e-05,0
0.0017104417,0
0.007892776,0
0.04474321,0
0.003022703,0
0.049627468,0
0.010583864,0
0.024728801,0
0.018678334,0
0.030799493,0
0.0012854539,0
0.0044949255,0
0.00250846,0
0.0075811665,0
0.0019252226,0
0.01779244,0
0.0012308487,0
0.0049501956,0
0.0023650085,0
0.0019584808,0
0.009031064,0
0.0039944663,0
0.003220148,0
0.014270404,0
0.011971583,0
0.004385018,0
0.0043097,0
0.0012694055,0
0.003965735,0
0.051534493,0
0.008980614,0
0.0004034895,0
0.0014150469,0
0.004336484,0
0.0045542233,0
0.0027481948,0
0.004962166,0
0.009534984,0
0.0037261134,0
0.0059311665,0
0.007864269,0
0.0084580965,0
0.0016479068,0
0.005016217,0
0.014208148,0
0.01097111,0
0.03293163,0
0.0015048607,0
0.0018824417,0
0.018780028,0
0.029079901,0
0.0043802364,0
0.023379274,0
0.0025202325,0
0.00042330186,0
0.012221423,0
0.03764502,0
0.006597061,0
0.018987417,0
0.0026240218,0
0.008594225,0
0.015920151,0
0.015773958,0
0.0017975381,0
0.006586057,0
0.00093727646,0
0.0051763966,0
0.0068097855,0
0.000373688,0
0.014474617,0
0.00060154917,0
0.0070974515,0
0.006792746,0
0.01898127,0
0.008303386,0
0.006589041,0
0.031425856,0
0.0076355385,0
0.007177663,0
0.02804523,0
0.001675358,0
0.004871684,0
0.0023650613,0
0.007902217,0
0.0043450673,0
0.012911849,0
0.0016885697,0
0.0010090048,0
0.00593309,0
0.004620415,0
0.0044466783,0
0.0023780945,0
0.018005785,0
0.007944044,0
0.0019097313,0
0.0007750571,0
0.0012634265,0
0.0020047557,0
0.011628896,0
0.00027693872,0
0.0019764607,0
0.022661103,0
0.00024114124,0
0.020819722,0
3.072159e-05,0
0.006020281,0
0.0029147153,0
0.054716494,0
0.06494526,0
0.0033646019,0
0.0182313,0
0.0660328,0
0.007317133,0
0.008040323,0
0.025013808,0
0.02427348,0
0.018361902,0
0.021466758,0
0.018445464,0
0.002107882,0
0.0002543105,0
0.02120006,0
0.0156181315,0
0.0035032015,0
0.00031151227,0
0.013400531,0
0.06254259,0
0.0006254039,0
0.021955183,0
0.00967163,0
0.0078260265,0
0.006471659,0
0.0049001426,0
0.011313554,0
0.00024291784,0
0.0180301,0
0.0010297404,0
0.026573565,0
0.01462611,0
0.028576992,0
0.069132105,0
0.00040168405,0
0.0016705405,0
0.005147637,0
0.00287681,0
3.4746517e-05,0
0.027235214,0
0.01914368,0
0.019169495,0
0.017362038,0
0.0073139444,0
0.0261636,0
0.0011828268,0
0.0118535515,0
0.0010956367,0
0.0005459083,0
0.009307811,0
0.035886034,0
0.0020218717,0
0.009029979,0
0.0040783226,0
0.031538416,0
0.030319244,0
0.022387661,0
0.0029117204,0
0.020119986,0
0.022128487,0
0.033559714,0
0.017561244,0
0.0052436264,0
0.012594897,0
0.021058165,0
0.0037170046,0
0.052065097,0
0.0070730112,0
0.037666548,0
0.0011878118,0
0.0068287426,0
0.0015069116,0
0.0072434987,0
0.010402039,0
0.0053850086,0
0.0044483026,0
0.016783645,0
7.86751e-05,0
0.0076090787,0
0.016170772,0
0.009681154,0
0.014610538,0
0.011545917,0
0.006411087,0
0.0004939663,0
0.012081891,0
0.0018675983,0
0.00563356,0
0.022055853,0
0.035022665,0
0.0011574763,0
0.019110464,0
0.0016875063,0
0.0008457063,0
0.036582455,0
0.028233241,0
0.0010148645,0
0.017287532,0
0.055150073,0
0.0063889734,0
0.014003415,0
0.006355662,0
0.005215058,0
0.0034235793,0
0.0018343441,0
0.00037645941,0
0.0031952516,0
0.0019052144,0
0.009188605,0
0.012624949,0
0.008814967,0
0.033882488,0
0.054884188,0
0.014073642,0
0.008266046,0
0.06455592,0
0.0048377756,0
0.033580177,0
0.0011735464,0
0.029718077,0
0.00047850606,0
0.0030676448,0
0.00863976,0
0.038860433,0
0.0027969286,0
0.00023290396,0
0.07443578,0
0.005280732,0
0.001776072,0
0.023460528,0
0.0069536758,0
0.058296144,0
0.012024612,0
0.033968348,0
0.0036012358,0
0.0016167649,0
0.019286241,0
0.016195906,0
0.0020790729,0
0.024789054,0
0.005327685,0
0.0036398692,0
0.0026649847,0
0.0049129194,0
0.002384668,0
0.0043379916,0
0.04077723,0
0.014140331,0
0.016465591,0
0.00082959374,0
0.0044242595,0
0.008059603,0
0.011494024,0
0.01788381,0
0.009611381,0
0.0068108183,0
0.019885112,0
0.012956996,0
0.013172145,0
0.051159874,0
0.0002209138,0
0.022765445,0
0.03519428,0
0.003442754,0
0.005412923,0
0.0065031066,0
0.023747545,0
0.04770543,0
0.020796476,0
0.040962044,0
0.01975414,0
0.0064857835,0
0.0066844183,0
0.0035799935,0
0.016825827,0
0.01857557,0
0.006563193,0
0.00063605007,0
0.022391263,0
0.001576679,0
0.009280516,0
0.0053148787,0
0.010984699,0
0.007130539,0
0.0023292885,0
0.018331856,0
0.02152288,0
0.012891412,0
0.0024853977,0
0.0046498817,0
0.0026341213,0
0.0050015403,0
0.0029022833,0
0.0021036977,0
0.011958962,0
0.010357138,0
0.033612873,0
0.008472038,0
0.053355623,0
0.02434114,0
0.007439509,0
0.011910697,0
0.007666991,0
0.020903472,0
0.017551566,0
0.0056755953,0
0.014028871,0
0.005105603,0
0.0039041103,0
0.023042865,0
0.024717638,0
0.00039722337,0
0.015916651,0
0.0073958198,0
0.02148638,0
0.0012788993,0
0.017407963,0
0.0013959267,0
0.030439703,0
0.0025560805,0
0.027164495,0
0.011627139,0
0.0024593896,0
0.0012795031,0
0.009551717,0
0.009169285,0
0.01931869,0
0.0038842398,0
0.01247712,0
0.0006498866,0
0.0072433017,0
0.021480637,0
0.00594406,0
0.034998056,0
0.012691199,0
0.0032379548,0
0.0010833076,0
0.032468054,0
0.024800409,0
0.0019145473,0
0.0057854448,0
0.06083614,0
0.01787132,0
0.0067689777,0
2.9522116e-06,0
0.009909899,0
0.03310542,0
0.0022672024,0
0.021066178,0
0.008000549,0
3.9245333e-06,0
0.004090064,0
0.009598067,0
0.0044841236,0
0.018269889,0
0.033452116,0
0.036506236,0
0.0066625443,0
0.036111165,0
0.016350126,0
0.04056515,0
0.001898003,0
0.011045502,0
0.0060632387,0
0.0030578,0
0.0047982214,0
0.0145012,0
0.028434582,0
0.0074723987,0
0.0027924844,0
0.011776369,0
0.001413049,0
0.0023906738,0
0.011631674,0
0.007411293,0
0.03374394,0
0.0034864221,0
0.021024201,0
0.028540857,0
0.00421876,0
0.010640088,0
0.016489625,0
0.034813054,0
0.006242259,0
0.0027926934,0
0.022752753,0
0.010543013,0
0.05198208,0
0.038055357,0
0.00013571829,0
0.0010047499,0
0.030941337,0
0.019791514,0
0.032322157,0
0.0018413224,0
0.008866558,0
0.032591097,0
0.014149922,0
0.0070008393,0
0.033588875,0
0.045580808,0
0.0026087328,0
0.011985965,0
0.008358783,0
0.01133431,0
0.009399579,0
0.004939675,0
0.001060136,0
0.028683238,0
0.0056527727,0
0.00082588673,0
0.0037642964,0
0.0014884226,0
0.03265037,0
0.012142193,0
0.011007713,0
0.012522222,0
0.026991388,0
0.013522349,0
0.006838939,0
0.005624962,0
0.00062128366,0
0.020998428,0
0.021419115,0
0.015789565,0
0.0028746172,0
0.0063060033,0
0.0017722481,0
0.04094577,0
0.016842289,0
0.014725775,0
0.014852295,0
0.018083949,0
0.0012334215,0
0.0007728767,0
0.044301495,0
0.005544366,0
0.047258608,0
0.020224467,0
0.021469342,0
0.019068578,0
0.011960166,0
0.008246311,0
0.039730523,0
0.011156402,0
0.009953141,0
0.008784617,0
0.012684241,0
0.004109449,0
0.007864521,0
0.008529089,0
0.017490502,0
0.017497133,0
0.011222905,0
0.02833231,0
0.0033335,0
0.003988102,0
3.8511538e-05,0
0.0022934147,0
0.017518664,0
0.015940335,0
0.004580161,0
0.00337948,0
0.008791925,0
0.0008632887,0
0.011505637,0
0.014521197,0
0.007855758,0
0.0003841329,0
0.0047129043,0
0.006754356,0
0.0015833633,0
0.011036756,0
0.00036334686,0
0.00075222197,0
0.10025424,0
0.011516072,0
0.00019429758,0
0.015685413,0
0.004498545,0
0.0017168104,0
6.251373e-05,0
0.03826116,0
2.1516678e-05,0
0.0025228343,0
0.025949895,0
0.005682314,0
0.0007408597,0
0.00022047434,0
0.005077307,0
0.026777348,0
0.0049551385,0
0.005908891,0
0.00764286,0
0.03168404,0
0.01881534,0
0.043935016,0
0.004785305,0
0.006874872,0
0.009372055,0
0.018169682,0
0.00038614974,0
0.01539637,0
0.011161893,0
0.0054121255,0
0.007653655,0
0.0014661114,0
0.00063187926,0
0.001926919,0
0.010814717,0
0.002801471,0
7.528747e-05,0
0.030766973,0
0.003578326,0
0.025776401,0
0.011880543,0
0.0068203337,0
0.0022934058,0
0.015501358,0
0.00033495593,0
0.001942898,0
0.006592841,0
0.022471441,0
0.057587184,0
0.0043123392,0
0.0006268217,0
0.0026382129,0
0.010542807,0
5.8586258e-05,0
0.03411629,0
0.0006358681,0
0.009735339,0
0.00049257174,0
0.012681556,0
0.004673493,0
0.036363527,0
0.015113776,0
0.0011705838,0
0.046058312,0
0.0060440344,0
0.0032322272,0
0.03335785,0
0.0082169585,0
0.0001337585,0
0.016416702,0
0.022765087,0
0.018286195,0
0.011656465,0
0.034014907,0
0.0027369403,0
0.0058334265,0
0.008443754,0
0.0036554292,0
0.022229008,0
0.017912818,0
0.008609361,0
0.0018965519,0
0.0022512942,0
0.008723215,0
0.0064014858,0
0.0027041654,0
0.019739559,0
0.07852146,0
0.044953212,0
0.00051647716,0
0.027127836,0
0.0067126225,0
0.019290395,0
0.026169004,0
0.015358057,0
0.025784194,0
0.026302293,0
0.0030161017,0
0.0022405954,0
0.046050012,0
2.075771e-05,0
0.047598783,0
0.010537686,0
0.00347839,0
0.007456062,0
0.0033497862,0
0.013030548,0
0.009159715,0
0.0017444383,0
0.022187972,0
0.01884773,0
0.009446718,0
0.034241915,0
0.008443867,0
0.0349625,0
0.0032327203,0
0.021055574,0
0.02498122,0
0.06784757,0
0.014457841,0
0.020815568,0
0.015864838,0
0.03289452,0
0.007964286,0
0.01982591,0
0.0065095257,0
0.023211237,0
0.009135654,0
0.012412089,0
0.0015966571,0
0.005686569,0
0.025368953,0
0.0075583328,0
0.0024916276,0
0.0122784395,0
0.012709694,0
0.005900751,0
0.009060273,0
0.0012267414,0
0.009841307,0
0.008146042,0
0.02070877,0
0.019651663,0
0.016789015,0
0.042448737,0
0.013947417,0
0.007895558,0
0.008284545,0
0.004350669,0
0.0011038814,0
0.0042383526,0
0.016243586,0
0.023770748,0
0.019185927,0
0.008236121,0
0.013083694,0
0.0026113377,0
0.0010081314,0
0.0012850678,0
0.014761342,0
0.008888553,0
0.007023439,0
0.009301728,0
0.0018648147,0
0.0080203805,0
0.00022739964,0
0.003941632,0
0.035223514,0
0.0073617855,0
0.00048471478,0
0.0033711637,0
0.0012909361,0
0.00022667625,0
0.025200972,0
0.006266595,0
0.0008060349,0
0.027122863,0
0.0040033716,0
0.00038848008,0
0.029436802,0
0.0030799669,0
0.011877088,0
0.010445869,0
0.007998298,0
0.033096105,0
